"habitacionx","_id","statusx"
"8","6/8/2021 9:38:57 AM","Sala no disponible."
"8","6/8/2021 9:39:42 AM","Inicia limpieza."
"12","6/8/2021 9:40:09 AM","Sala no disponible."
"12","6/8/2021 9:40:36 AM","Inicia limpieza."
"12","6/8/2021 9:41:14 AM","Sala disponible."
"8","6/8/2021 9:43:49 AM","Sala disponible."
"12","6/8/2021 9:52:20 AM","Sala no disponible."
"12","6/8/2021 9:52:46 AM","Inicia limpieza."
"12","6/8/2021 9:53:34 AM","Sala disponible."
"7","6/8/2021 9:53:49 AM","Sala no disponible."
"7","6/8/2021 9:54:51 AM","Inicia limpieza."
"5","6/8/2021 9:56:32 AM","Sala no disponible."
"5","6/8/2021 9:57:39 AM","Inicia limpieza."
"7","6/8/2021 9:58:07 AM","Sala disponible."
"13","6/8/2021 9:58:45 AM","Sala no disponible."
"5","6/8/2021 9:58:56 AM","Sala disponible."
"13","6/8/2021 9:59:11 AM","Inicia limpieza."
"13","6/8/2021 10:01:14 AM","Sala disponible."
"12","6/8/2021 10:08:45 AM","Sala no disponible."
"12","6/8/2021 10:09:11 AM","Inicia limpieza."
"12","6/8/2021 10:10:04 AM","Sala disponible."
"1","6/8/2021 10:12:44 AM","Sala no disponible."
"1","6/8/2021 10:13:24 AM","Inicia limpieza."
"12","6/8/2021 10:15:10 AM","Sala no disponible."
"1","6/8/2021 10:16:10 AM","Sala disponible."
"12","6/8/2021 10:16:26 AM","Inicia limpieza."
"12","6/8/2021 10:16:57 AM","Sala disponible."
"7","6/8/2021 10:25:04 AM","Sala no disponible."
"7","6/8/2021 10:26:06 AM","Inicia limpieza."
"2","6/8/2021 10:28:16 AM","Sala no disponible."
"2","6/8/2021 10:28:50 AM","Inicia limpieza."
"6","6/8/2021 10:29:52 AM","Sala no disponible."
"2","6/8/2021 10:30:52 AM","Sala disponible."
"3","6/8/2021 10:31:01 AM","Sala no disponible."
"6","6/8/2021 10:31:27 AM","Inicia limpieza."
"7","6/8/2021 10:31:52 AM","Sala disponible."
"3","6/8/2021 10:32:44 AM","Inicia limpieza."
"6","6/8/2021 10:33:19 AM","Sala disponible."
"3","6/8/2021 10:34:43 AM","Sala disponible."
"8","6/8/2021 10:39:24 AM","Sala no disponible."
"4","6/8/2021 10:39:58 AM","Sala no disponible."
"8","6/8/2021 10:40:10 AM","Inicia limpieza."
"4","6/8/2021 10:40:32 AM","Inicia limpieza."
"4","6/8/2021 10:42:12 AM","Sala disponible."
"8","6/8/2021 10:42:47 AM","Sala disponible."
"12","6/8/2021 10:48:42 AM","Sala no disponible."
"12","6/8/2021 10:49:08 AM","Inicia limpieza."
"12","6/8/2021 10:49:43 AM","Sala disponible."
"12","6/8/2021 11:04:50 AM","Sala no disponible."
"1","6/8/2021 11:04:59 AM","Sala no disponible."
"1","6/8/2021 11:05:39 AM","Inicia limpieza."
"1","6/8/2021 11:07:14 AM","Sala disponible."
"12","6/8/2021 11:07:51 AM","Inicia limpieza."
"12","6/8/2021 11:08:38 AM","Sala disponible."
"2","6/8/2021 11:12:51 AM","Sala no disponible."
"2","6/8/2021 11:13:25 AM","Inicia limpieza."
"2","6/8/2021 11:15:00 AM","Sala disponible."
"5","6/8/2021 11:16:29 AM","Sala no disponible."
"5","6/8/2021 11:17:37 AM","Inicia limpieza."
"3","6/8/2021 11:17:58 AM","Sala no disponible."
"3","6/8/2021 11:18:18 AM","Inicia limpieza."
"5","6/8/2021 11:18:59 AM","Sala disponible."
"4","6/8/2021 11:19:27 AM","Sala no disponible."
"4","6/8/2021 11:20:02 AM","Inicia limpieza."
"3","6/8/2021 11:20:46 AM","Sala disponible."
"4","6/8/2021 11:22:55 AM","Sala disponible."
"12","6/8/2021 11:22:56 AM","Sala no disponible."
"12","6/8/2021 11:23:23 AM","Inicia limpieza."
"12","6/8/2021 11:23:55 AM","Sala disponible."
"13","6/8/2021 11:25:44 AM","Sala no disponible."
"13","6/8/2021 11:26:11 AM","Inicia limpieza."
"14","6/8/2021 11:26:58 AM","Sala no disponible."
"13","6/8/2021 11:27:00 AM","Sala disponible."
"12","6/8/2021 11:27:36 AM","Sala no disponible."
"1","6/8/2021 11:29:14 AM","Sala no disponible."
"1","6/8/2021 11:29:54 AM","Inicia limpieza."
"2","6/8/2021 11:30:57 AM","Sala no disponible."
"2","6/8/2021 11:31:31 AM","Inicia limpieza."
"1","6/8/2021 11:31:34 AM","Sala disponible."
"2","6/8/2021 11:33:50 AM","Sala disponible."
"14","6/8/2021 11:34:15 AM","Inicia limpieza."
"14","6/8/2021 11:34:55 AM","Sala disponible."
"12","6/8/2021 11:35:40 AM","Inicia limpieza."
"12","6/8/2021 11:36:17 AM","Sala disponible."
"12","6/8/2021 11:45:06 AM","Sala no disponible."
"3","6/8/2021 11:45:29 AM","Sala no disponible."
"6","6/8/2021 11:45:38 AM","Sala no disponible."
"3","6/8/2021 11:45:49 AM","Inicia limpieza."
"6","6/8/2021 11:46:14 AM","Inicia limpieza."
"3","6/8/2021 11:47:28 AM","Sala disponible."
"4","6/8/2021 11:48:36 AM","Sala no disponible."
"6","6/8/2021 11:49:35 AM","Sala disponible."
"12","6/8/2021 11:50:03 AM","Inicia limpieza."
"2","6/8/2021 11:50:26 AM","Sala no disponible."
"12","6/8/2021 11:50:35 AM","Sala disponible."
"4","6/8/2021 11:51:11 AM","Inicia limpieza."
"2","6/8/2021 11:51:16 AM","Inicia limpieza."
"12","6/8/2021 11:53:51 AM","Sala no disponible."
"4","6/8/2021 11:54:08 AM","Sala disponible."
"2","6/8/2021 11:54:10 AM","Sala disponible."
"1","6/8/2021 11:54:48 AM","Inicia limpieza."
"12","6/8/2021 11:54:49 AM","Inicia limpieza."
"12","6/8/2021 11:55:24 AM","Sala disponible."
"1","6/8/2021 11:56:22 AM","Sala disponible."
"1","6/8/2021 12:00:34 PM","Sala no disponible."
"1","6/8/2021 12:01:13 PM","Inicia limpieza."
"1","6/8/2021 12:02:44 PM","Sala disponible."
"3","6/8/2021 12:09:04 PM","Sala no disponible."
"3","6/8/2021 12:09:23 PM","Inicia limpieza."
"3","6/8/2021 12:11:18 PM","Sala disponible."
"12","6/8/2021 12:12:09 PM","Sala no disponible."
"12","6/8/2021 12:12:35 PM","Inicia limpieza."
"12","6/8/2021 12:13:14 PM","Sala disponible."
"4","6/8/2021 12:16:56 PM","Sala no disponible."
"12","6/8/2021 12:17:10 PM","Sala no disponible."
"13","6/8/2021 12:17:26 PM","Inicia limpieza."
"14","6/8/2021 12:17:48 PM","Sala no disponible."
"15","6/8/2021 12:18:01 PM","Sala no disponible."
"13","6/8/2021 12:18:03 PM","Sala disponible."
"4","6/8/2021 12:18:14 PM","Inicia limpieza."
"5","6/8/2021 12:20:41 PM","Sala no disponible."
"13","6/8/2021 12:20:58 PM","Sala no disponible."
"4","6/8/2021 12:21:02 PM","Sala disponible."
"13","6/8/2021 12:21:25 PM","Inicia limpieza."
"5","6/8/2021 12:21:48 PM","Inicia limpieza."
"13","6/8/2021 12:22:18 PM","Sala disponible."
"5","6/8/2021 12:23:28 PM","Sala disponible."
"14","6/8/2021 12:24:10 PM","Inicia limpieza."
"14","6/8/2021 12:24:53 PM","Sala disponible."
"2","6/8/2021 12:26:56 PM","Sala no disponible."
"1","6/8/2021 12:27:20 PM","Sala no disponible."
"2","6/8/2021 12:27:29 PM","Inicia limpieza."
"2","6/8/2021 12:29:16 PM","Sala disponible."
"1","6/8/2021 12:32:25 PM","Inicia limpieza."
"1","6/8/2021 12:33:58 PM","Sala disponible."
"12","6/8/2021 12:35:57 PM","Inicia limpieza."
"12","6/8/2021 12:36:30 PM","Sala disponible."
"3","6/8/2021 12:36:37 PM","Sala no disponible."
"3","6/8/2021 12:37:50 PM","Inicia limpieza."
"3","6/8/2021 12:39:24 PM","Sala disponible."
"5","6/8/2021 12:39:31 PM","Sala no disponible."
"5","6/8/2021 12:40:39 PM","Inicia limpieza."
"5","6/8/2021 12:41:48 PM","Sala disponible."
"4","6/8/2021 12:42:20 PM","Sala no disponible."
"15","6/8/2021 12:42:35 PM","Inicia limpieza."
"15","6/8/2021 12:43:14 PM","Sala disponible."
"13","6/8/2021 12:44:20 PM","Sala no disponible."
"4","6/8/2021 12:46:06 PM","Inicia limpieza."
"13","6/8/2021 12:47:34 PM","Inicia limpieza."
"13","6/8/2021 12:48:25 PM","Sala disponible."
"6","6/8/2021 12:50:16 PM","Sala no disponible."
"2","6/8/2021 12:50:32 PM","Sala no disponible."
"6","6/8/2021 12:50:53 PM","Inicia limpieza."
"12","6/8/2021 12:52:10 PM","Sala no disponible."
"5","6/8/2021 12:55:09 PM","Sala no disponible."
"6","6/8/2021 12:55:14 PM","Sala disponible."
"2","6/8/2021 12:55:51 PM","Inicia limpieza."
"12","6/8/2021 12:55:54 PM","Inicia limpieza."
"5","6/8/2021 12:56:16 PM","Inicia limpieza."
"12","6/8/2021 12:56:37 PM","Sala disponible."
"5","6/8/2021 12:57:35 PM","Sala disponible."
"2","6/8/2021 12:57:47 PM","Sala disponible."
"13","6/8/2021 12:59:28 PM","Sala no disponible."
"14","6/8/2021 12:59:33 PM","Sala no disponible."
"13","6/8/2021 12:59:55 PM","Inicia limpieza."
"14","6/8/2021 1:00:08 PM","Inicia limpieza."
"13","6/8/2021 1:00:50 PM","Sala disponible."
"14","6/8/2021 1:00:53 PM","Sala disponible."
"12","6/8/2021 1:03:46 PM","Sala no disponible."
"13","6/8/2021 1:10:52 PM","Sala no disponible."
"14","6/8/2021 1:11:56 PM","Sala no disponible."
"3","6/8/2021 1:13:37 PM","Sala no disponible."
"3","6/8/2021 1:13:56 PM","Inicia limpieza."
"4","6/8/2021 1:15:17 PM","Sala no disponible."
"4","6/8/2021 1:15:52 PM","Inicia limpieza."
"3","6/8/2021 1:16:12 PM","Sala disponible."
"1","6/8/2021 1:16:18 PM","Sala no disponible."
"12","6/8/2021 1:16:52 PM","Inicia limpieza."
"1","6/8/2021 1:16:57 PM","Inicia limpieza."
"12","6/8/2021 1:17:45 PM","Sala disponible."
"4","6/8/2021 1:18:50 PM","Sala disponible."
"1","6/8/2021 1:19:45 PM","Sala disponible."
"5","6/8/2021 1:19:48 PM","Sala no disponible."
"5","6/8/2021 1:20:50 PM","Inicia limpieza."
"2","6/8/2021 1:21:31 PM","Sala no disponible."
"2","6/8/2021 1:22:04 PM","Inicia limpieza."
"5","6/8/2021 1:22:23 PM","Sala disponible."
"1","6/8/2021 1:23:06 PM","Sala no disponible."
"13","6/8/2021 1:23:12 PM","Inicia limpieza."
"1","6/8/2021 1:23:46 PM","Inicia limpieza."
"2","6/8/2021 1:23:55 PM","Sala disponible."
"13","6/8/2021 1:24:07 PM","Sala disponible."
"1","6/8/2021 1:25:25 PM","Sala disponible."
"8","6/8/2021 1:28:32 PM","Sala no disponible."
"8","6/8/2021 1:29:18 PM","Inicia limpieza."
"7","6/8/2021 1:29:47 PM","Sala no disponible."
"7","6/8/2021 1:30:49 PM","Inicia limpieza."
"8","6/8/2021 1:33:56 PM","Sala disponible."
"4","6/8/2021 1:34:58 PM","Sala no disponible."
"7","6/8/2021 1:35:21 PM","Sala disponible."
"4","6/8/2021 1:35:33 PM","Inicia limpieza."
"5","6/8/2021 1:35:51 PM","Sala no disponible."
"5","6/8/2021 1:36:59 PM","Inicia limpieza."
"3","6/8/2021 1:37:17 PM","Sala no disponible."
"3","6/8/2021 1:37:36 PM","Inicia limpieza."
"4","6/8/2021 1:37:38 PM","Sala disponible."
"5","6/8/2021 1:38:12 PM","Sala disponible."
"14","6/8/2021 1:38:54 PM","Inicia limpieza."
"14","6/8/2021 1:39:48 PM","Sala disponible."
"3","6/8/2021 1:40:24 PM","Sala disponible."
"13","6/8/2021 1:43:08 PM","Sala no disponible."
"12","6/8/2021 1:45:13 PM","Sala no disponible."
"12","6/8/2021 1:45:40 PM","Inicia limpieza."
"12","6/8/2021 1:46:13 PM","Sala disponible."
"6","6/8/2021 1:47:39 PM","Sala no disponible."
"6","6/8/2021 1:48:16 PM","Inicia limpieza."
"12","6/8/2021 1:50:50 PM","Sala no disponible."
"6","6/8/2021 1:53:18 PM","Sala disponible."
"5","6/8/2021 1:53:23 PM","Sala no disponible."
"5","6/8/2021 1:54:31 PM","Inicia limpieza."
"5","6/8/2021 1:55:45 PM","Sala disponible."
"13","6/8/2021 1:56:34 PM","Inicia limpieza."
"13","6/8/2021 1:57:12 PM","Sala disponible."
"5","6/8/2021 2:08:14 PM","Sala no disponible."
"5","6/8/2021 2:09:22 PM","Inicia limpieza."
"5","6/8/2021 2:10:55 PM","Sala disponible."
"12","6/8/2021 2:11:47 PM","Inicia limpieza."
"12","6/8/2021 2:12:18 PM","Sala disponible."
"13","6/8/2021 2:14:23 PM","Sala no disponible."
"13","6/8/2021 2:14:49 PM","Inicia limpieza."
"13","6/8/2021 2:15:42 PM","Sala disponible."
"6","6/8/2021 2:17:51 PM","Sala no disponible."
"6","6/8/2021 2:18:28 PM","Inicia limpieza."
"1","6/8/2021 2:20:52 PM","Sala no disponible."
"6","6/8/2021 2:21:25 PM","Sala disponible."
"7","6/8/2021 2:21:26 PM","Sala no disponible."
"1","6/8/2021 2:21:31 PM","Inicia limpieza."
"7","6/8/2021 2:22:27 PM","Inicia limpieza."
"5","6/8/2021 2:23:21 PM","Sala no disponible."
"1","6/8/2021 2:23:38 PM","Sala disponible."
"2","6/8/2021 2:23:49 PM","Sala no disponible."
"2","6/8/2021 2:24:23 PM","Inicia limpieza."
"5","6/8/2021 2:24:29 PM","Inicia limpieza."
"5","6/8/2021 2:25:46 PM","Sala disponible."
"3","6/8/2021 2:26:04 PM","Sala no disponible."
"3","6/8/2021 2:26:24 PM","Inicia limpieza."
"7","6/8/2021 2:26:50 PM","Sala disponible."
"2","6/8/2021 2:27:04 PM","Sala disponible."
"4","6/8/2021 2:28:21 PM","Sala no disponible."
"3","6/8/2021 2:28:24 PM","Sala disponible."
"4","6/8/2021 2:28:56 PM","Inicia limpieza."
"4","6/8/2021 2:31:30 PM","Sala disponible."
"1","6/8/2021 2:39:57 PM","Sala no disponible."
"1","6/8/2021 2:40:37 PM","Inicia limpieza."
"1","6/8/2021 2:42:12 PM","Sala disponible."
"8","6/8/2021 2:42:16 PM","Sala no disponible."
"8","6/8/2021 2:43:01 PM","Inicia limpieza."
"2","6/8/2021 2:43:58 PM","Sala no disponible."
"2","6/8/2021 2:44:31 PM","Inicia limpieza."
"8","6/8/2021 2:45:51 PM","Sala disponible."
"2","6/8/2021 2:47:05 PM","Sala disponible."
"12","6/8/2021 2:57:57 PM","Sala no disponible."
"12","6/8/2021 2:58:23 PM","Inicia limpieza."
"12","6/8/2021 2:59:11 PM","Sala disponible."
"6","6/8/2021 3:09:53 PM","Sala no disponible."
"6","6/8/2021 3:10:31 PM","Inicia limpieza."
"1","6/8/2021 3:10:43 PM","Sala no disponible."
"1","6/8/2021 3:11:22 PM","Inicia limpieza."
"6","6/8/2021 3:13:37 PM","Sala disponible."
"1","6/8/2021 3:14:20 PM","Sala disponible."
"2","6/8/2021 3:14:49 PM","Sala no disponible."
"2","6/8/2021 3:15:14 PM","Inicia limpieza."
"12","6/8/2021 3:16:33 PM","Sala no disponible."
"12","6/8/2021 3:17:00 PM","Inicia limpieza."
"2","6/8/2021 3:17:22 PM","Sala disponible."
"12","6/8/2021 3:19:14 PM","Sala disponible."
"3","6/8/2021 3:21:42 PM","Sala no disponible."
"3","6/8/2021 3:22:02 PM","Inicia limpieza."
"12","6/8/2021 3:23:04 PM","Sala no disponible."
"4","6/8/2021 3:23:27 PM","Sala no disponible."
"4","6/8/2021 3:24:02 PM","Inicia limpieza."
"3","6/8/2021 3:24:43 PM","Sala disponible."
"12","6/8/2021 3:25:23 PM","Inicia limpieza."
"12","6/8/2021 3:26:00 PM","Sala disponible."
"4","6/8/2021 3:26:16 PM","Sala disponible."
"4","6/8/2021 3:29:30 PM","Sala no disponible."
"4","6/8/2021 3:30:04 PM","Inicia limpieza."
"12","6/8/2021 3:30:22 PM","Sala no disponible."
"12","6/8/2021 3:30:49 PM","Inicia limpieza."
"12","6/8/2021 3:31:24 PM","Sala disponible."
"4","6/8/2021 3:32:50 PM","Sala disponible."
"1","6/8/2021 3:33:47 PM","Sala no disponible."
"1","6/8/2021 3:34:26 PM","Inicia limpieza."
"2","6/8/2021 3:35:46 PM","Sala no disponible."
"1","6/8/2021 3:36:00 PM","Sala disponible."
"2","6/8/2021 3:36:15 PM","Inicia limpieza."
"13","6/8/2021 3:36:28 PM","Sala no disponible."
"13","6/8/2021 3:36:55 PM","Inicia limpieza."
"2","6/8/2021 3:38:07 PM","Sala disponible."
"13","6/8/2021 3:38:48 PM","Sala disponible."
"6","6/8/2021 3:43:46 PM","Sala no disponible."
"5","6/8/2021 3:44:18 PM","Sala no disponible."
"6","6/8/2021 3:44:23 PM","Inicia limpieza."
"5","6/8/2021 3:45:26 PM","Inicia limpieza."
"13","6/8/2021 3:46:23 PM","Sala no disponible."
"13","6/8/2021 3:46:49 PM","Inicia limpieza."
"5","6/8/2021 3:47:09 PM","Sala disponible."
"3","6/8/2021 3:47:24 PM","Sala no disponible."
"12","6/8/2021 3:47:37 PM","Sala no disponible."
"3","6/8/2021 3:47:43 PM","Inicia limpieza."
"13","6/8/2021 3:47:46 PM","Sala disponible."
"12","6/8/2021 3:48:04 PM","Inicia limpieza."
"6","6/8/2021 3:49:45 PM","Sala disponible."
"3","6/8/2021 3:50:01 PM","Sala disponible."
"12","6/8/2021 3:50:42 PM","Sala disponible."
"14","6/8/2021 3:52:14 PM","Sala no disponible."
"14","6/8/2021 3:52:29 PM","Inicia limpieza."
"14","6/8/2021 3:54:20 PM","Sala disponible."
"12","6/8/2021 3:55:37 PM","Sala no disponible."
"12","6/8/2021 3:56:04 PM","Inicia limpieza."
"12","6/8/2021 3:56:46 PM","Sala disponible."
"13","6/8/2021 3:58:25 PM","Sala no disponible."
"7","6/8/2021 3:59:32 PM","Sala no disponible."
"1","6/8/2021 4:00:30 PM","Sala no disponible."
"7","6/8/2021 4:00:34 PM","Inicia limpieza."
"14","6/8/2021 4:01:58 PM","Sala no disponible."
"1","6/8/2021 4:02:26 PM","Inicia limpieza."
"15","6/8/2021 4:03:07 PM","Sala no disponible."
"1","6/8/2021 4:04:02 PM","Sala disponible."
"7","6/8/2021 4:06:26 PM","Sala disponible."
"13","6/8/2021 4:07:02 PM","Inicia limpieza."
"13","6/8/2021 4:07:42 PM","Sala disponible."
"12","6/8/2021 4:12:23 PM","Sala no disponible."
"2","6/8/2021 4:13:57 PM","Sala no disponible."
"2","6/8/2021 4:14:30 PM","Inicia limpieza."
"6","6/8/2021 4:15:50 PM","Sala no disponible."
"9","6/8/2021 4:15:56 PM","Sala no disponible."
"2","6/8/2021 4:17:07 PM","Sala disponible."
"6","6/8/2021 4:17:41 PM","Inicia limpieza."
"3","6/8/2021 4:19:39 PM","Sala no disponible."
"8","6/8/2021 4:20:24 PM","Sala no disponible."
"9","6/8/2021 4:20:25 PM","Inicia limpieza."
"3","6/8/2021 4:20:55 PM","Inicia limpieza."
"8","6/8/2021 4:21:10 PM","Inicia limpieza."
"6","6/8/2021 4:23:27 PM","Sala disponible."
"3","6/8/2021 4:23:37 PM","Sala disponible."
"14","6/8/2021 4:23:55 PM","Inicia limpieza."
"8","6/8/2021 4:24:33 PM","Sala disponible."
"14","6/8/2021 4:24:45 PM","Sala disponible."
"13","6/8/2021 4:25:37 PM","Sala no disponible."
"15","6/8/2021 4:25:41 PM","Inicia limpieza."
"13","6/8/2021 4:26:03 PM","Inicia limpieza."
"9","6/8/2021 4:26:12 PM","Sala disponible."
"15","6/8/2021 4:26:35 PM","Sala disponible."
"13","6/8/2021 4:26:46 PM","Sala disponible."
"12","6/8/2021 4:27:21 PM","Inicia limpieza."
"12","6/8/2021 4:27:51 PM","Sala disponible."
"4","6/8/2021 4:29:25 PM","Sala no disponible."
"4","6/8/2021 4:29:59 PM","Inicia limpieza."
"1","6/8/2021 4:30:03 PM","Sala no disponible."
"4","6/8/2021 4:32:20 PM","Sala disponible."
"1","6/8/2021 4:35:20 PM","Inicia limpieza."
"1","6/8/2021 4:38:15 PM","Sala disponible."
"5","6/8/2021 4:40:39 PM","Sala no disponible."
"13","6/8/2021 4:42:40 PM","Sala no disponible."
"12","6/8/2021 4:44:47 PM","Sala no disponible."
"12","6/8/2021 4:45:13 PM","Inicia limpieza."
"12","6/8/2021 4:46:02 PM","Sala disponible."
"12","6/8/2021 4:53:33 PM","Sala no disponible."
"14","6/8/2021 4:54:13 PM","Sala no disponible."
"14","6/8/2021 5:00:08 PM","Inicia limpieza."
"12","6/8/2021 5:00:19 PM","Inicia limpieza."
"12","6/8/2021 5:00:57 PM","Sala disponible."
"14","6/8/2021 5:00:58 PM","Sala disponible."
"12","6/8/2021 5:03:30 PM","Sala no disponible."
"12","6/8/2021 5:03:57 PM","Inicia limpieza."
"12","6/8/2021 5:04:46 PM","Sala disponible."
"15","6/8/2021 5:05:45 PM","Sala no disponible."
"15","6/8/2021 5:06:09 PM","Inicia limpieza."
"15","6/8/2021 5:06:42 PM","Sala disponible."
"14","6/8/2021 5:08:08 PM","Sala no disponible."
"14","6/8/2021 5:08:23 PM","Inicia limpieza."
"14","6/8/2021 5:08:57 PM","Sala disponible."
"2","6/8/2021 5:10:58 PM","Sala no disponible."
"2","6/8/2021 5:11:32 PM","Inicia limpieza."
"2","6/8/2021 5:14:28 PM","Sala disponible."
"1","6/8/2021 5:16:20 PM","Sala no disponible."
"1","6/8/2021 5:17:00 PM","Inicia limpieza."
"7","6/8/2021 5:18:56 PM","Sala no disponible."
"1","6/8/2021 5:19:36 PM","Sala disponible."
"7","6/8/2021 5:19:58 PM","Inicia limpieza."
"7","6/8/2021 5:22:02 PM","Sala disponible."
"5","6/8/2021 5:22:53 PM","Inicia limpieza."
"3","6/8/2021 5:23:02 PM","Sala no disponible."
"3","6/8/2021 5:23:21 PM","Inicia limpieza."
"5","6/8/2021 5:24:15 PM","Sala disponible."
"3","6/8/2021 5:26:11 PM","Sala disponible."
"4","6/8/2021 5:27:25 PM","Sala no disponible."
"4","6/8/2021 5:28:00 PM","Inicia limpieza."
"4","6/8/2021 5:30:57 PM","Sala disponible."
"12","6/8/2021 5:38:49 PM","Sala no disponible."
"12","6/8/2021 5:39:16 PM","Inicia limpieza."
"12","6/8/2021 5:40:05 PM","Sala disponible."
"8","6/8/2021 5:44:36 PM","Sala no disponible."
"8","6/8/2021 5:45:22 PM","Inicia limpieza."
"14","6/8/2021 5:47:24 PM","Sala no disponible."
"14","6/8/2021 5:47:39 PM","Inicia limpieza."
"8","6/8/2021 5:48:14 PM","Sala disponible."
"14","6/8/2021 5:48:21 PM","Sala disponible."
"12","6/8/2021 5:48:49 PM","Sala no disponible."
"13","6/8/2021 5:50:03 PM","Inicia limpieza."
"7","6/8/2021 5:50:42 PM","Sala no disponible."
"9","6/8/2021 5:51:18 PM","Sala no disponible."
"7","6/8/2021 5:51:44 PM","Inicia limpieza."
"13","6/8/2021 5:51:59 PM","Sala disponible."
"14","6/8/2021 5:53:19 PM","Sala no disponible."
"9","6/8/2021 5:53:57 PM","Inicia limpieza."
"6","6/8/2021 5:54:07 PM","Sala no disponible."
"7","6/8/2021 5:54:51 PM","Sala disponible."
"9","6/8/2021 5:56:15 PM","Sala disponible."
"1","6/8/2021 5:58:16 PM","Sala no disponible."
"5","6/8/2021 5:59:43 PM","Sala no disponible."
"1","6/8/2021 6:00:20 PM","Inicia limpieza."
"5","6/8/2021 6:00:51 PM","Inicia limpieza."
"6","6/8/2021 6:01:02 PM","Sala disponible."
"5","6/8/2021 6:02:30 PM","Sala disponible."
"12","6/8/2021 6:03:00 PM","Inicia limpieza."
"1","6/8/2021 6:03:16 PM","Sala disponible."
"12","6/8/2021 6:05:09 PM","Sala disponible."
"14","6/8/2021 6:05:20 PM","Inicia limpieza."
"13","6/8/2021 6:05:46 PM","Sala no disponible."
"14","6/8/2021 6:06:11 PM","Sala disponible."
"15","6/8/2021 6:10:24 PM","Sala no disponible."
"8","6/8/2021 6:14:31 PM","Sala no disponible."
"9","6/8/2021 6:18:03 PM","Sala no disponible."
"9","6/8/2021 6:19:03 PM","Inicia limpieza."
"13","6/8/2021 6:20:45 PM","Inicia limpieza."
"5","6/8/2021 6:21:28 PM","Sala no disponible."
"13","6/8/2021 6:21:31 PM","Sala disponible."
"9","6/8/2021 6:21:44 PM","Sala disponible."
"15","6/8/2021 6:21:53 PM","Inicia limpieza."
"5","6/8/2021 6:22:52 PM","Inicia limpieza."
"15","6/8/2021 6:24:05 PM","Sala disponible."
"5","6/8/2021 6:24:21 PM","Sala disponible."
"8","6/8/2021 6:24:43 PM","Inicia limpieza."
"7","6/8/2021 6:27:04 PM","Sala no disponible."
"14","6/8/2021 6:28:32 PM","Sala no disponible."
"1","6/8/2021 6:29:50 PM","Sala no disponible."
"8","6/8/2021 6:30:10 PM","Sala disponible."
"7","6/8/2021 6:30:38 PM","Inicia limpieza."
"6","6/8/2021 6:32:18 PM","Sala no disponible."
"14","6/8/2021 6:32:52 PM","Inicia limpieza."
"14","6/8/2021 6:33:34 PM","Sala disponible."
"1","6/8/2021 6:34:01 PM","Inicia limpieza."\
"1","6/8/2021 6:35:29 PM","Sala disponible."
"7","6/8/2021 6:35:47 PM","Sala disponible."
"13","6/8/2021 6:38:55 PM","Sala no disponible."
"13","6/8/2021 6:39:22 PM","Inicia limpieza."
"13","6/8/2021 6:40:02 PM","Sala disponible."
"6","6/8/2021 6:41:11 PM","Sala disponible."
"12","6/8/2021 6:41:20 PM","Sala no disponible."
"12","6/8/2021 6:41:43 PM","Inicia limpieza."
"12","6/8/2021 6:43:06 PM","Sala disponible."
"2","6/8/2021 6:44:12 PM","Sala no disponible."
"2","6/8/2021 6:44:45 PM","Inicia limpieza."
"2","6/8/2021 6:46:56 PM","Sala disponible."
